Id,SalePrice
1461,126994.68209198209
1462,153176.36928571432
1463,173604.90016931214
1464,189189.76592592592
1465,203086.88552332847
1466,177425.58950408845
1467,171191.24251010094
1468,174788.8177190957
1469,182252.4715151515
1470,120869.04756613754
1471,189373.64564661263
1472,89083.24523809523
1473,102593.72835978837
1474,155705.92728571428
1475,138511.86903439154
1476,368789.7045423282
1477,255763.43566209718
1478,294041.9186825398
1479,226831.5253427128
1480,452122.3405836941
1481,302119.4503564214
1482,210742.18105747958
1483,179423.87221188072
1484,166960.49595911498
1485,166279.0701361231
1486,202030.88288480038
1487,324441.1536375662
1488,249076.1141587302
1489,209172.17288504093
1490,198437.49292063495
1491,191081.47570226074
1492,102134.98436171238
1493,175712.3434391534
1494,295617.4168754209
1495,297198.56061952864
1496,216022.69881433385
1497,184247.5903039923
1498,151546.05631409335
1499,150272.84971428578
1500,155581.7991731602
1501,173157.7793095238
1502,151556.0210476191
1503,299853.14414814813
1504,235222.4722809043
1505,216284.09844916197
1506,191214.5474386724
1507,231974.33942328047
1508,202689.21498557
1509,164084.81736772496
1510,147513.27865079365
1511,149666.25407936508
1512,169673.32587301589
1513,154774.34209187105
1514,164443.68587016696
1515,190876.44407407407
1516,156746.2654256854
1517,154419.53600529104
1518,125722.02183597887
1519,229997.08273929774
1520,138531.21420634922
1521,145688.52771957676
1522,167233.66600529104
1523,112101.78550264548
1524,120915.90230278981
1525,127008.87931697932
1526,122317.02298220302
1527,110575.88647667145
1528,131396.94060606055
1529,143386.0462578163
1530,168438.80370370368
1531,130912.73248196245
1532,108849.58901875903
1533,146323.98874458869
1534,118300.83727513232
1535,160727.06219336216
1536,119225.09307984615
1537,92594.63913227513
1538,187546.8991654642
1539,219976.46273015888
1540,115304.67731024529
1541,152185.06515632517
1542,151496.77606108703
1543,221258.33811231362
1544,88527.96468253969
1545,109365.25240740742
1546,122904.90061050063
1547,138151.39096825392
1548,138051.71162289561
1549,114133.85491582491
1550,151294.51577008175
1551,122890.19210582011
1552,138363.99545430494
1553,135512.66164021168
1554,109798.03479124578
1555,172911.41690476198
1556,91196.82465993265
1557,129329.70176719576
1558,99321.57594997594
1559,117068.3657320827
1560,154976.47063251564
1561,160126.3599365079
1562,128109.35253968259
1563,119895.24968734964
1564,162128.31038095235
1565,146172.10555820106
1566,208593.38329100533
1567,81903.48477681578
1568,222595.16831054134
1569,141768.03563251565
1570,128972.16502525253
1571,137314.61158970656
1572,143787.5285608466
1573,234038.2820062531
